id,Y18
8649,28.860308631041192
8650,28.857806180764488
8651,28.970611005902263
8652,28.829919417122507
8653,28.85925785504216
8654,29.22677517875528
8655,29.303006597582414
8656,29.320599032206417
8657,29.492500371111113
8658,29.747600777452174
8659,29.228564316445127
8660,27.986006648521048
8661,27.925725350252566
8662,27.809060221065387
8663,27.57432861537
8664,27.38745575534058
8665,27.081855112964924
8666,27.059863531717717
8667,27.001235325387984
8668,27.142538379736404
8669,26.96089176841482
8670,26.840814963501803
8671,26.572643549527477
8672,26.91672406732777
8673,27.104912307894846
8674,26.973243780160953
8675,26.98657914059999
8676,26.84486055975476
8677,27.31377746806314
8678,27.247414170246063
8679,27.03681297778825
8680,27.15498544489101
8681,27.22859952998426
8682,27.514235565204142
8683,27.360639912590287
8684,27.304102354249963
8685,27.026347816568148
8686,27.31382527893822
8687,27.295269545794994
8688,27.336022853156432
8689,27.634650007593613
8690,28.10369602693953
8691,28.521571311759942
8692,28.725233221421583
8693,29.19119691583736
8694,29.72322538042718
8695,29.514395360634293
8696,29.523093363968215
8697,29.806774005975658
8698,29.75343634461781
8699,29.988036451407595
8700,30.05320236132296
8701,29.96990484886169
8702,30.237235159061566
8703,30.474665114217345
8704,30.501495049152194
8705,32.628858646505286
8706,32.65458189549637
8707,32.616052808599484
8708,32.63848848735015
8709,32.56374511120895
8710,32.59549244890489
8711,32.52107204075244
8712,32.56171710599418
8713,32.50248931287381
8714,32.57242191396337
8715,32.55738405637081
8716,32.56647913095581
8717,32.50563003910962
8718,32.53502768010124
8719,32.584207544654774
8720,32.51231270241773
8721,32.51085123789233
8722,32.51756688141835
8723,32.50521472179126
8724,32.38726328700099
8725,32.29695025921673
8726,30.226923667716722
8727,30.07841199214626
8728,30.06286613195056
8729,30.20657965899639
8730,30.045084652232557
8731,29.94863388555217
8732,29.765057569144183
8733,29.823698607588863
8734,29.644480956149884
8735,29.77662931637513
8736,30.091986389894053
8737,30.149333925974034
8738,30.150360033912357
8739,30.07981977967604
8740,30.161130082650413
8741,29.848560608318582
8742,29.43704217035593
8743,28.94562570900113
8744,29.021889337258408
8745,28.90832042923858
8746,28.345827853633043
8747,27.937259247288164
8748,28.149111851351904
8749,27.80681112111231
8750,27.792886917435183
8751,28.132227712962887
8752,27.912338967086104
8753,27.760365079149057
8754,27.713545482113553
8755,27.395340678281844
8756,26.934370607991674
8757,26.82053122836217
8758,26.844863822193485
8759,26.56406395220506
8760,26.54447442816935
8761,26.597308463045398
8762,26.470930415969224
8763,26.7177481859542
8764,26.641925450481214
8765,26.769663196639968
8766,26.70185565453672
8767,26.75151589880695
8768,26.581564094701488
8769,26.195325290512546
8770,26.09454769694081
8771,26.054742706414313
8772,26.080817736098883
8773,26.083720313853473
8774,26.050479859956813
8775,25.989810010405144
8776,26.033380981862
8777,25.947143742633006
8778,26.047439109935496
8779,25.75749500258693
8780,25.746075173485778
8781,25.77287509183878
8782,25.869303353005982
8783,25.804457838619317
8784,27.056362226308252
8785,26.857229020227138
8786,26.826280920659507
8787,26.8328332716862
8788,26.76863179491558
8789,26.71092968774154
8790,26.623859258567393
8791,26.618243103773775
8792,26.505448989904416
8793,26.429144508678206
8794,26.672324725923435
8795,26.528220502497305
8796,26.558203116601078
8797,26.328162637047637
8798,26.350136800650873
8799,26.503094934398927
8800,26.41864884567844
8801,26.310855796651733
8802,25.968981956658965
8803,25.981721091344752
8804,25.76080669947747
8805,25.67685716852393
8806,25.47066797379132
8807,25.326198318245318
8808,25.14237747938172
8809,25.041840538439633
8810,25.191721987774535
8811,25.35532890976242
8812,25.259696163353762
8813,25.25780419167454
8814,25.403026624399306
8815,25.896171971736624
8816,25.627980476683828
8817,26.01918798992972
8818,26.18320363978181
8819,26.343132835074716
8820,26.34151132047732
8821,26.289518889622098
8822,26.388128639815033
8823,26.524261031477817
8824,26.59967320767373
8825,26.55306927392535
8826,26.48333967877907
8827,26.70732101605799
8828,26.72008705637064
8829,26.767687192335185
8830,26.819008505219696
8831,26.87761786890089
8832,27.183415085078195
8833,26.89260557916116
8834,26.9250795124352
8835,26.873080408784794
8836,26.89417689041292
8837,26.888605623371905
8838,26.84508055060806
8839,26.806868882694825
8840,26.84627417054691
8841,26.899450602600986
8842,27.033170582368406
8843,26.951264594753884
8844,27.004622963078212
8845,27.04679558360017
8846,27.72840576631621
8847,27.776747191761284
8848,27.927693829472688
8849,28.254341553557435
8850,27.959869611189568
8851,28.87023083498199
8852,28.718495965310602
8853,29.20690653281278
8854,28.83140217496573
8855,28.63012633774092
8856,28.742780847680493
8857,28.541334749229836
8858,28.797961723211646
8859,29.40350173121926
8860,29.28911050148939
8861,29.506189374357234
8862,30.01765721942836
8863,29.686595747559732
8864,29.455088835459108
8865,32.00533806112472
8866,32.64449215983702
8867,32.5676834184282
8868,32.372248882186874
8869,32.65709610832144
8870,32.76822496489315
8871,30.433444442938875
8872,30.25919685686377
8873,30.331877373977445
8874,30.620239303235152
8875,32.938254583930785
8876,32.82349014568236
8877,30.850157592331204
8878,30.92402397888071
8879,30.85496499961992
8880,30.387283692743523
8881,30.439272375724602
8882,30.52589588380951
8883,30.385610354663324
8884,30.43865597700029
8885,30.306976803800605
8886,30.503771929040926
8887,30.38014785995853
8888,30.40119204414589
8889,30.52302974015974
8890,30.424992281683814
8891,30.463666595924593
8892,30.484515709141238
8893,30.1348330944089
8894,30.32533925032405
8895,30.258048707152195
8896,30.25845673163992
8897,30.299101876070104
8898,29.963926201247165
8899,30.16789084366009
8900,29.886001999106643
8901,29.847513128193743
8902,29.81325352430101
8903,29.850326179896108
8904,29.737938779672767
8905,29.50989500346325
8906,29.65052921805557
8907,29.753220335865993
8908,29.401273377623184
8909,29.072486430642815
8910,29.06477717287504
8911,28.790043126970318
8912,28.198613054441246
8913,28.229275574128724
8914,28.865943245831556
8915,28.074460177529843
8916,28.29170123241499
8917,28.02528967445234
8918,28.223501618463402
8919,27.945103245803384
8920,28.167410712817645
8921,28.05747797009845
8922,28.01821668691105
8923,28.00788318609623
8924,27.88082809785713
8925,27.812928727541102
8926,27.993545415136065
8927,27.907219043695
8928,27.62195793298965
8929,28.245538307628195
8930,27.41892954053803
8931,27.529240838141654
8932,28.12103135045128
8933,27.69186386316999
8934,27.663964775727397
8935,27.669411163065725
8936,27.690141410095666
8937,27.405017652007842
8938,27.64854658956752
8939,27.58409621195905
8940,27.416044288762052
8941,27.368526134426865
8942,27.470853322456342
8943,27.717435179437096
8944,28.298707176552924
8945,27.63001781341941
8946,27.712136562306547
8947,27.60930605445608
8948,27.905513961316945
8949,27.82143233641361
8950,28.249324108914752
8951,27.8894702547343
8952,28.739373767027065
8953,28.03426915962336
8954,28.20424927356362
8955,28.105490776311914
8956,28.287680525744815
8957,27.707535771347814
8958,28.180961959383566
8959,28.221087259452947
8960,28.44152103129899
8961,28.272595896024907
8962,28.20382459620913
8963,28.406285047607778
8964,28.276675189729136
8965,28.047116233178915
8966,27.963737704069946
8967,28.9401820395214
8968,28.948593947782758
8969,29.130893501549078
8970,29.250314068280424
8971,28.897647434239495
8972,29.093155325864213
8973,29.13289531110609
8974,29.135965373493836
8975,29.0786709045868
8976,29.63187664681564
8977,29.703429573136663
8978,29.57851314694363
8979,29.6554674313892
8980,29.539757057976324
8981,30.4080210038025
8982,30.318945798917262
8983,33.16206235529173
8984,33.554318536638604
8985,33.26128239088988
8986,33.17235143139801
8987,33.43198751596855
8988,33.22794517710806
8989,32.884195151716604
8990,34.31530975614004
8991,34.2894936016494
8992,33.31751896405791
8993,34.247873443356184
8994,34.14062085873197
8995,33.53908269773266
8996,33.953324083544786
8997,34.10159547244549
8998,35.502042286643295
8999,35.254433711200775
9000,36.064055581543656
9001,35.99826482361352
9002,36.081051080851054
9003,36.01412565282559
9004,36.04544822583061
9005,35.66813634117288
9006,35.45628086937807
9007,35.79262208535347
9008,35.11232255475938
9009,35.34488571708929
9010,35.47072785849472
9011,35.45699554162114
9012,35.70032776053729
9013,35.26032963751972
9014,35.43412466770226
9015,35.36298496305421
9016,35.341159437412884
9017,35.33530022910883
9018,35.40440185584911
9019,35.345322709876605
9020,35.493963929410576
9021,35.202446950965395
9022,34.97241578153034
9023,34.704206237347464
9024,34.82769535087804
9025,34.90930591038074
9026,34.951823610201124
9027,34.9440020011397
9028,34.84146352476649
9029,34.94210610221122
9030,34.69940199335217
9031,34.259911389878695
9032,34.01758497508721
9033,33.936041089495745
9034,34.00533069625495
9035,33.934593620421225
9036,34.02001093068912
9037,34.28955237809947
9038,33.563319548409716
9039,34.559379507069416
9040,34.43080945469156
9041,33.57730223959137
9042,32.58876350126259
9043,31.977972262133395
9044,31.68588359987077
9045,31.17083513627176
9046,31.31731025978774
9047,28.065555958561927
9048,27.642162706440807
9049,27.403040381811376
9050,27.0068134693359
9051,27.162428789266347
9052,27.02994063100708
9053,26.933343849058733
9054,26.78370265201178
9055,26.59828304762963
9056,26.956637118931837
9057,27.027466828135495
9058,26.714882040633167
9059,27.115719446889084
9060,26.75028738472891
9061,26.806565109753787
9062,26.781077271310792
9063,26.846060243575508
9064,26.811474520311638
9065,26.607068750467413
9066,26.716474296007277
9067,26.497608029329836
9068,26.51119423166923
9069,26.717830091997453
9070,26.39076747954579
9071,26.713471030600424
9072,28.80052261244728
9073,28.789842842107657
9074,28.77831882653595
9075,28.76503789757837
9076,28.6762793821706
9077,28.782400579117322
9078,28.546894112527596
9079,28.73298501916299
9080,28.558333559492628
9081,28.567998294330796
9082,27.98144444399771
9083,28.275754611210473
9084,28.25313632963531
9085,28.387075095701565
9086,28.33185948264985
9087,27.370000244164913
9088,28.009940258573074
9089,28.17746547513806
9090,27.364526001488596
9091,28.16454917318777
9092,28.19020929856191
9093,28.132180483837267
9094,27.429855649965827
9095,27.544917134137645
9096,27.52787147526884
9097,27.45911378866843
9098,27.537980142664654
9099,27.60282390246956
9100,27.565012261700932
9101,27.493661581761586
9102,27.440962943327282
9103,27.573720182577432
9104,27.438472289314756
9105,27.430100788514988
9106,27.425791991723184
9107,27.418042135958707
9108,27.49461266901442
9109,27.627625954167915
9110,27.521007000083387
9111,27.47241252535441
9112,28.72745685544265
9113,28.906220177896408
9114,29.396980600646863
9115,29.363543794736497
9116,29.39457445798288
9117,29.570493777432674
9118,29.919049607106817
9119,33.44029621944718
9120,33.016115657920984
9121,32.835033311705224
9122,33.30012961267389
9123,33.46169435026149
9124,33.41399866124017
9125,33.12389480920225
9126,33.09001806164499
9127,33.1455923559363
9128,33.04547410447515
9129,33.02415665856928
9130,33.01527214411619
9131,33.42396763676959
9132,33.42467724430009
9133,33.72568155012464
9134,34.47559727760871
9135,35.58910664817562
9136,35.68725343953248
9137,34.53454304241171
9138,35.16759926518574
9139,36.226214234963365
9140,36.169101450822936
9141,36.75528983285022
9142,36.563592057235525
9143,36.698368785063366
9144,36.55445886785446
9145,36.71693950250003
9146,36.56731251241231
9147,36.05738722826291
9148,35.96433949045141
9149,35.3031901500955
9150,34.93422592303337
9151,34.81721465294544
9152,34.92826274544709
9153,35.163478793349924
9154,34.57100165127317
9155,35.06445079953348
9156,34.80986120046822
9157,34.44046363138182
9158,34.2362463350171
9159,34.03771511460913
9160,34.434587483201526
9161,34.16151052594222
9162,34.189331280565185
9163,33.797224486644424
9164,33.93691516647139
9165,33.94652743302806
9166,33.57390048569732
9167,33.76928375441189
9168,33.72914300303026
9169,34.32607376063919
9170,34.15508527867612
9171,34.15275371400011
9172,33.93323229734145
9173,34.07470915419829
9174,34.19277324931971
9175,34.06517543599464
9176,33.96032637369118
9177,33.8642295088823
9178,33.8905893474639
9179,33.797997537689845
9180,33.68429295627958
9181,33.80732149052978
9182,33.784800462613205
9183,33.7624453710374
9184,33.724690288070015
9185,33.52681331982912
9186,32.32015764548336
9187,32.07557308673272
9188,31.132577234156052
9189,29.452171323180195
9190,29.522134512222237
9191,29.479859771175537
9192,29.208895477851556
9193,27.898996782727604
9194,27.88031436253709
9195,27.642899523845998
9196,27.601188912826075
9197,27.619931096319483
9198,27.462141116023595
9199,27.192958560064785
9200,27.015779685938014
9201,27.06064568665771
9202,26.70992857613312
9203,26.75853798346717
9204,26.851536186597
9205,26.79129181564161
9206,27.012920257561838
9207,26.991512443868118
9208,26.86150625168514
9209,27.17316824594112
9210,27.063283415837244
9211,26.976832779397483
